Sample No.,Solve Time (OSQP) [s],Solve Time (NLPOpt-Net Native) [s],Solve Time (NLPOpt-Net JAX) [s],Solve Time (OSQP) [ms],Solve Time (NLPOpt-Net Native) [ms],Solve Time (NLPOpt-Net JAX) [ms],Objective (OSQP),Objective (NLPOpt-Net Native),Objective (NLPOpt-Net JAX),Optimality Gap (%) Native,Optimality Gap (%) JAX,Max |Native - JAX|
40,0.001670637,0.002484814031049609,0.09375529794488102,1.670637,2.484814031049609,93.75529794488102,-0.886456716644382,2.764996300411145,2.7649963000945093,132.05996031577217,132.05996031944355,7.336375951183527e-11
41,0.0016205210000000002,0.002480274997651577,0.09399356204085052,1.620521,2.480274997651577,93.99356204085052,7.078317239137043,12.185451355251828,12.185451354388963,41.91173529172272,41.91173528760943,1.7726606293955172e-10
42,0.001612169,0.0024475420359522104,0.09321824798826128,1.6121690000000002,2.4475420359522104,93.21824798826128,9.195253371681737,12.814598032951416,12.814598032384616,28.24391878670644,28.243918783532614,1.1475709271735468e-10
43,0.001633875,0.002458147006109357,0.09427356207743287,1.633875,2.458147006109357,94.27356207743287,4.792119218473907,9.620802526498693,9.620802526080602,50.19002619298219,50.19002619081759,1.7499030002809945e-10
44,0.0016467589999999998,0.0023788990220054984,0.09360945306252688,1.6467589999999999,2.3788990220054984,93.60945306252688,12.631676419083579,17.113387611010083,17.11338761348593,26.188334500430216,26.188334511108778,2.58761789773132e-10
45,0.0016340950000000001,0.0024355839705094695,0.09391882107593119,1.634095,2.4355839705094695,93.91882107593119,14.779481556761446,19.790475054157028,19.790475055176433,25.320228461837818,25.32022846568457,1.269219590538384e-10
46,0.0016567770000000001,0.0025527370162308216,0.09358576207887381,1.6567770000000002,2.5527370162308216,93.58576207887381,8.019425461363458,11.316268491196286,11.31626849149205,29.13365861191498,29.133658613767153,2.2662727250377657e-10
47,0.001631641,0.0025099230697378516,0.09306573506910354,1.6316410000000001,2.5099230697378516,93.06573506910354,0.2225438662973076,3.0725490863611142,3.0725490864200538,92.75702812087955,92.7570281210185,2.057685133394216e-10
48,0.001616256,0.0028357909759506583,0.0946095809340477,1.616256,2.8357909759506583,94.6095809340477,7.637631955022055,11.394374595130934,11.39437459580757,32.97015214607932,32.970152150059775,1.319110376485355e-10
49,0.001634909,0.0025170999579131603,0.093934161006473,1.634909,2.5170999579131603,93.934161006473,6.2541049255917756,11.551815959719775,11.5518159596736,45.86041755340181,45.86041755318541,5.039857420285898e-11
50,0.001618613,0.002461734926328063,0.09331198909785599,1.618613,2.461734926328063,93.31198909785599,10.694586024535699,14.43437881957676,14.434378821331023,25.90892785749071,25.90892786649527,1.5968631972285152e-10
51,0.001732784,0.0024160390021279454,0.09471761796157807,1.732784,2.4160390021279454,94.71761796157807,3.87765058870783,9.898201242789838,9.89820124337589,60.82469437027831,60.8246943725978,1.4817946869527532e-10
52,0.001692607,0.002520220004953444,0.09451497404370457,1.692607,2.520220004953444,94.51497404370457,14.460257890586814,20.982885794726343,20.982885794170215,31.085466355532805,31.085466353706302,1.0897394098208224e-10
53,0.001729344,0.002320252009667456,0.09345396200660616,1.729344,2.320252009667456,93.45396200660616,17.69896278742691,23.034233439409682,23.034233441165213,23.162353833119365,23.16235383897547,1.69781799730373e-10
54,0.001689626,0.002513993065804243,0.09372942498885095,1.689626,2.513993065804243,93.72942498885095,14.023605370693005,17.181257678390537,17.181257678378188,18.378470114379468,18.3784701143208,1.0731704414013166e-10
55,0.0016646579999999998,0.0024460499407723546,0.09396748198196292,1.6646579999999997,2.4460499407723546,93.96748198196292,8.964141434209882,14.285698663860046,14.285698664332827,37.25094134256546,37.25094134464212,8.714018395750145e-11
56,0.0016587820000000001,0.002403747057542205,0.09421827795449644,1.6587820000000002,2.403747057542205,94.21827795449644,9.308370758421368,13.401335558914973,13.401335559956099,30.54146941176203,30.54146941715814,1.5941892250737055e-10
57,0.0016700909999999998,0.002416719915345311,0.09422107296995819,1.6700909999999998,2.416719915345311,94.22107296995819,8.944766124874057,12.10797364735371,12.107973646569565,26.12499510329704,26.1249950985127,1.8933268841614392e-10
58,0.0016765440000000003,0.0023090089671313763,0.0938870720565319,1.6765440000000003,2.3090089671313763,93.8870720565319,-3.22605726993984,-0.31329399098842714,-0.31329399146213177,929.7220383199141,929.722036762961,2.189763648186016e-10
59,0.001639955,0.002427714061923325,0.09535973705351353,1.639955,2.427714061923325,95.35973705351353,6.6907146104138775,10.928731631686862,10.928731631378831,38.77867225676253,38.77867225503698,1.643231731240924e-10
60,0.001998199,0.0024485799949616194,0.09377775795292109,1.998199,2.4485799949616194,93.77775795292109,3.9610989496789237,8.640480571784458,8.640480571868569,54.15649723680976,54.156497237256026,1.481957889737373e-10
61,0.00197336,0.002531910897232592,0.09381233702879399,1.97336,2.531910897232592,93.81233702879399,10.180826937195356,13.04549712239524,13.045497123042804,21.959072608142293,21.959072612016158,1.6793721968610953e-10
62,0.001648935,0.0024497329723089933,0.0940316099440679,1.648935,2.4497329723089933,94.0316099440679,0.6264991269416846,4.585644614981451,4.585644614927062,86.33781769972117,86.33781769955914,9.830908309638176e-11
63,0.0016618520000000001,0.0024594960268586874,0.09459420607890934,1.661852,2.4594960268586874,94.59420607890934,1.0084231596382693,6.627261981922494,6.627261981743054,84.7837136604982,84.78371366008619,2.48365952804086e-10
64,0.001656596,0.00238518591504544,0.09497527300845832,1.656596,2.38518591504544,94.97527300845832,7.5758305700792405,11.589870668468912,11.589870668351729,34.6340370243316,34.6340370236707,1.4878887011349207e-10
65,0.0017388780000000001,0.002412494970485568,0.09451175294816494,1.7388780000000001,2.412494970485568,94.51175294816494,6.059009641145934,10.591350916663579,10.591350918746713,42.79285344409488,42.792853455346524,2.3428194106944744e-10
66,0.001759136,0.002452441956847906,0.0943904819432646,1.7591359999999998,2.452441956847906,94.3904819432646,7.636398502542132,11.980471088618266,11.980471088795095,36.25961411653593,36.259614117476715,1.576766495148263e-10
67,0.0017121089999999999,0.002401188015937805,0.09446539299096912,1.7121089999999999,2.401188015937805,94.46539299096912,3.237329592901755,7.983632806982833,7.983632806152389,59.450419737863626,59.45041973364573,1.937914273497654e-10
68,0.001749178,0.0023781449999660254,0.09487161308061332,1.7491780000000001,2.3781449999660254,94.87161308061332,12.987130093781559,18.690885790940598,18.6908857912632,30.51624070124931,30.516240702448588,1.1016572376565392e-10
69,0.001638168,0.0023901769891381264,0.094894711044617,1.638168,2.3901769891381264,94.894711044617,7.851822194053142,11.979494818311476,11.979494817534157,34.456149335687385,34.45614933143441,1.7782858519055367e-10
70,0.0016637849999999999,0.002384604071266949,0.09526951401494443,1.6637849999999998,2.384604071266949,95.26951401494443,8.096921724200786,11.848019802012836,11.848019801576157,31.66012667513252,31.660126672613742,1.4656650892952428e-10
71,0.001654883,0.002366384956985712,0.09432385594118387,1.654883,2.366384956985712,94.32385594118387,5.506843622452177,8.959931777789421,8.959931777486975,38.53922374606723,38.5392237439926,1.0739925615510515e-10
72,0.0016700109999999999,0.0023925770074129105,0.09459044504910707,1.670011,2.3925770074129105,94.59044504910707,6.242624955099394,11.75291932847109,11.75291932970094,46.884473715591454,46.884473721149575,1.7147738784473177e-10
73,0.00165606,0.0025759480195119977,0.09510445792693645,1.65606,2.5759480195119977,95.10445792693645,1.6229884458051096,7.812460825521601,7.812460826626683,79.22564372414949,79.22564372708804,1.8556389758117575e-10
74,0.001662196,0.00249314506072551,0.09666197292972356,1.662196,2.49314506072551,96.66197292972356,9.255851007217093,14.493499239254405,14.493499237875856,36.13791359543863,36.13791358936439,1.0984557707871545e-10
75,0.001670284,0.0024663970107212663,0.09530918695963919,1.6702839999999999,2.4663970107212663,95.30918695963919,4.435435720831531,9.751000741503624,9.751000743198766,54.513020371818996,54.5130203797266,2.9944480228749626e-10
76,0.001665207,0.002433020039461553,0.10186021099798381,1.6652069999999999,2.433020039461553,101.86021099798381,13.28399150848291,17.817249379149928,17.817249379745334,25.44308481179996,25.44308481429146,2.4496171757704133e-10
77,0.001682311,0.0024360789684578776,0.09474862890783697,1.682311,2.4360789684578776,94.74862890783697,20.42277781013075,25.139995906726867,25.139995906521012,18.763798188741553,18.763798188076365,8.412981422623034e-11
78,0.0016482649999999999,0.002407185034826398,0.09385734796524048,1.6482649999999999,2.407185034826398,93.85734796524048,1.225373800834337,4.796822100581689,4.796822101872159,74.45446641254965,74.45446641942206,1.8659251921349096e-10
79,0.001654637,0.0023880579974502325,0.09482183400541544,1.6546370000000001,2.3880579974502325,94.82183400541544,6.024785223655638,11.315531370788527,11.31553137031296,46.75649754099177,46.75649753875406,1.4784579116522423e-10
80,0.001666491,0.002388690016232431,0.0952315159374848,1.666491,2.388690016232431,95.2315159374848,14.655292962292165,20.414723469001437,20.414723468250664,28.212140690784427,28.21214068814435,2.614224392516462e-10
81,0.0016518249999999998,0.002461578929796815,0.09527613793034106,1.6518249999999999,2.461578929796815,95.27613793034106,4.376356513589453,6.996946312424733,6.996946313844937,37.453335809963306,37.453335822658715,1.670041188672755e-10
82,0.001654585,0.0022934010485187173,0.09458293695934117,1.654585,2.2934010485187173,94.58293695934117,2.7159411940353593,7.958367470324948,7.958367470992847,65.87313661799956,65.87313662086362,1.9212643975752286e-10
83,0.001695615,0.0024142899783328176,0.09454682795330882,1.6956149999999999,2.4142899783328176,94.54682795330882,3.5584820660639274,6.4805651049231905,6.480565104136819,45.08994187311535,45.089941866452385,1.2890040423929605e-10
84,0.001664754,0.0024116160348057747,0.09360780706629157,1.664754,2.4116160348057747,93.60780706629157,1.6759525330873934,6.268442173665736,6.268442173081954,73.26365169119349,73.26365168870352,1.4234491363396273e-10
85,0.0016801709999999998,0.0023981709964573383,0.09482172597199678,1.6801709999999999,2.3981709964573383,94.82172597199678,6.908145887698229,9.763597594985072,9.763597596414439,29.24589711433318,29.245897124691407,1.89899318492337e-10
86,0.001661758,0.002518253051675856,0.09484250203240663,1.6617579999999998,2.518253051675856,94.84250203240663,-2.178310803462196,1.490562797550865,1.4905627980257066,246.14015639202628,246.1401563454711,1.4453992863705523e-10
87,0.001652497,0.002350508002564311,0.09421025798656046,1.6524969999999999,2.350508002564311,94.21025798656046,17.047199226961414,20.594927901276726,20.59492790150893,17.226225269258556,17.22622527019182,2.2032414781492093e-10
88,0.00166653,0.0023991940543055534,0.09440919698681682,1.66653,2.3991940543055534,94.40919698681682,1.835336676722303,5.083602748605696,5.083602748638668,63.89692964845277,63.89692964868694,8.58632054345776e-11
89,0.001727267,0.002403800026513636,0.0949425989529118,1.7272669999999999,2.403800026513636,94.9425989529118,8.731595514945774,12.161709977617402,12.161709977164982,28.204211981575483,28.204211978904652,1.2794942882976557e-10
90,0.0017161580000000002,0.0023334489669650793,0.0943611579714343,1.716158,2.3334489669650793,94.3611579714343,0.7796235943376288,5.159325657122867,5.159325657485372,84.88904081367116,84.88904081473288,1.0991074717026095e-10
91,0.0017074330000000002,0.0023530119797214866,0.09434560697991401,1.7074330000000002,2.3530119797214866,94.34560697991401,5.710161411780199,9.317402847836274,9.31740284791081,38.71509577257104,38.7150957730613,9.257339339541204e-11
92,0.001710506,0.0023501229006797075,0.0940032450016588,1.710506,2.3501229006797075,94.0032450016588,8.257550994351881,11.88018218375348,11.880182185145657,30.493060909079826,30.493060917224984,2.217608041643615e-10
93,0.00177861,0.002315614023245871,0.09451200300827622,1.77861,2.315614023245871,94.51200300827622,6.918590172408578,12.04352107716143,12.043521077125426,42.55342662596777,42.55342662579603,1.0239420422664125e-10
94,0.001694431,0.0023502520052716136,0.09469321800861508,1.694431,2.3502520052716136,94.69321800861508,7.463871586590997,12.412734743519625,12.412734743869805,39.86924122029035,39.86924122198672,1.5769741068538679e-10
95,0.001691238,0.002293338067829609,0.09371177293360233,1.691238,2.293338067829609,93.71177293360233,-1.4995108327916,1.773397458220213,1.7733974578952356,184.55582395480107,184.55582397029602,7.459410866772487e-11
96,0.001703182,0.0023621830623596907,0.09370098810177296,1.703182,2.3621830623596907,93.70098810177296,-3.913655169157039,0.7243642077292343,0.7243642083947179,640.2883145518358,640.2883140554653,1.1960338275329718e-10
97,0.001699436,0.002664655912667513,0.09387084702029824,1.699436,2.664655912667513,93.87084702029824,10.444273772638486,13.30328875513868,13.303288753806942,21.491039059013428,21.491039051154214,2.272922405843758e-10
98,0.0017304369999999998,0.0023862330708652735,0.09436967992223799,1.7304369999999998,2.3862330708652735,94.36967992223799,9.08848037535218,12.206444204903786,12.206444204813216,25.543588101594754,25.543588101042303,8.373299276165369e-11
99,0.001696845,0.002300174906849861,0.09439629898406565,1.696845,2.300174906849861,94.39629898406565,8.426050711180459,13.325331127112037,13.325331125894486,36.766669204665284,36.766669198887584,4.955247323579215e-10
100,0.0016981,0.0023207059130072594,0.09401856397744268,1.6981,2.3207059130072594,94.01856397744268,10.235684035605445,13.917033887702821,13.917033887090636,26.452115312805557,26.452115309570317,9.237234588344023e-11
101,0.001685913,0.0023146499879658222,0.09450200793799013,1.685913,2.314649987965822,94.50200793799013,3.230612906852425,6.849194305489405,6.849194305598335,52.83221992602554,52.8322199267757,1.5797399499639653e-10
102,0.001699164,0.0023835879983380437,0.0958458170061931,1.699164,2.3835879983380437,95.8458170061931,-0.24817807628549815,3.8633099744272847,3.863309974935575,106.42397524217013,106.42397524132494,2.0827428670600057e-10
103,0.001716396,0.0022772849770262837,0.09386950405314565,1.716396,2.2772849770262837,93.86950405314565,5.2925711816348056,8.612168825621087,8.612168824921604,38.54543160034814,38.545431595356774,1.4175316476183752e-10
104,0.001720156,0.002345388988032937,0.09511931904125959,1.720156,2.345388988032937,95.11931904125959,7.395779159136044,12.085881975756234,12.085881975788919,38.806458858594986,38.80645885876048,1.8583476424360867e-10
105,0.0020839070000000003,0.0023641829611733556,0.09463782096281648,2.0839070000000004,2.3641829611733556,94.63782096281648,9.562289467344694,13.867474390528791,13.86747439181152,31.04519829598137,31.045198302359623,1.63550839538118e-10
106,0.001702982,0.002289330936037004,0.09405212302226573,1.702982,2.289330936037004,94.05212302226573,18.1606784665074,22.388784696611182,22.38878469644422,18.884929608277307,18.884929607672394,1.5914696643859472e-10
107,0.001676562,0.0023998869583010674,0.10070330300368369,1.6765619999999999,2.3998869583010674,100.70330300368369,5.234206227232416,9.262486788951339,9.26248678899842,43.4902705235058,43.49027052379303,1.6866408270033162e-10
108,0.001673,0.002312780008651316,0.10772924101911485,1.673,2.312780008651316,107.72924101911485,6.040332028256472,13.13153281011213,13.13153281165176,54.00131792988382,54.001317935277015,2.5674992687463316e-10
109,0.002040878,0.002335017081350088,0.0949730669381097,2.0408779999999997,2.335017081350088,94.9730669381097,11.610410331761962,15.8548922063475,15.854892205206944,26.770802471216182,26.77080246594828,1.5101830896924184e-10
110,0.0020614730000000003,0.0023868769640102983,0.0942993980133906,2.0614730000000003,2.3868769640102983,94.2993980133906,5.022151082269694,8.675070728368421,8.675070727737346,42.10824050290776,42.108240498696375,2.0167340020194047e-10
111,0.001671453,0.0023358509643003345,0.09552088601049036,1.671453,2.3358509643003345,95.52088601049036,9.934746983915446,13.1360488456986,13.136048845237884,24.37035595244015,24.370355949787616,2.4805202336608545e-10
112,0.001674152,0.0023331029806286097,0.09375881601590663,1.6741519999999999,2.3331029806286097,93.75881601590663,10.636852355234168,16.310014563119562,16.310014562962902,34.783305593813694,34.78330559318727,2.9371233223329796e-10
113,0.001729905,0.002314519020728767,0.09384075400885195,1.7299049999999998,2.314519020728767,93.84075400885195,3.776599026765499,7.10983422869737,7.109834228638434,46.882038240469214,46.882038240028905,1.2573891927658565e-10
114,0.001686172,0.0023735479917377234,0.09331320703495294,1.686172,2.3735479917377234,93.31320703495294,4.727511489358292,10.452776291812405,10.452776291656356,54.7726713231075,54.772671322432295,1.0164918906596654e-10
115,0.001705613,0.002371951937675476,0.09426717692986131,1.7056129999999998,2.371951937675476,94.26717692986131,13.518370914314147,18.285317882558743,18.28531788208575,26.069806381607936,26.069806379695553,8.007106089280569e-11
116,0.001669666,0.002412299974821508,0.09387435403186828,1.669666,2.412299974821508,93.87435403186828,15.323638110073098,21.66938180029501,21.66938179888622,29.28437806257823,29.284378057980803,8.218004055038364e-11
117,0.001695954,0.0023192299995571375,0.09367172594647855,1.695954,2.3192299995571375,93.67172594647855,-0.9620785211508824,2.150923680429436,2.150923680618668,144.72862193598618,144.7286219320511,1.4413109594713092e-10
118,0.0016507310000000001,0.002406544052064419,0.09443444001954049,1.6507310000000002,2.406544052064419,94.43444001954049,8.063299664352165,14.689416970059352,14.689416970902592,45.10810278728451,45.10810279043556,1.6670120839279434e-10
119,0.0017338240000000001,0.0023160410346463323,0.095806387020275,1.733824,2.3160410346463323,95.806387020275,6.9161690733995975,9.382524021400833,9.38252402166998,26.286689406556967,26.286689408671503,1.3240053498009274e-10
120,0.0017807780000000002,0.0023324330104514956,0.101040891953744,1.7807780000000002,2.3324330104514956,101.040891953744,16.511321568561822,21.34852765513154,21.348527657236502,22.658265547446316,22.658265555072198,2.126148701542263e-10
121,0.0018033569999999998,0.002474247943609953,0.0956908609950915,1.8033569999999999,2.474247943609953,95.6908609950915,7.575805939525072,11.819358880547362,11.819358881832528,35.90341053106062,35.9034105380301,1.9423135322327312e-10
122,0.001742046,0.002401847974397242,0.10017452400643378,1.742046,2.401847974397242,100.17452400643378,4.154521669142493,7.466079677282064,7.466079678429146,44.35471025330798,44.35471026185727,2.5484951649001886e-10
123,0.001772431,0.002348926034756005,0.09598377894144505,1.772431,2.348926034756005,95.98377894144505,3.6417755516485144,8.507457894726684,8.507457893626974,57.19314045731739,57.193140451784,1.437366337064816e-10
124,0.001698372,0.002325647044926882,0.09410916001070291,1.698372,2.325647044926882,94.10916001070291,8.90060901149667,12.438334620632794,12.43833461959023,28.442116384839185,28.44211637884129,1.6265475077936742e-10
125,0.001684247,0.002402075915597379,0.0934013039804995,1.684247,2.402075915597379,93.4013039804995,0.7166447059694185,4.330885235491735,4.330885235757606,83.45269691987002,83.45269692088586,1.773260427384571e-10
126,0.001664723,0.0023040330270305276,0.09338340000249445,1.664723,2.3040330270305276,93.38340000249445,12.892660218113352,17.09155074340856,17.091550743819766,24.567054144659934,24.567054146474774,4.439210110618319e-11
127,0.001678507,0.0023119290126487613,0.09392046998254955,1.6785070000000002,2.3119290126487613,93.92046998254955,10.3338536802529,15.144982250946605,15.144982251244581,31.767145652435442,31.767145653777924,1.3859347003375433e-10
128,0.001652288,0.0022331010550260544,0.09402220498304814,1.652288,2.2331010550260544,94.02220498304814,13.44064499330717,18.64075307923981,18.640753081643524,27.896448517007588,27.896448526305296,2.2991338000100114e-10
129,0.0016981020000000002,0.0023795519955456257,0.09502097591757774,1.6981020000000002,2.3795519955456257,95.02097591757774,9.401159205833611,12.771241463991117,12.771241463773695,26.388055285459522,26.388055284206324,1.7616946790255383e-10
130,0.001675085,0.002369903028011322,0.09381119802128524,1.675085,2.369903028011322,93.81119802128524,12.176368481243117,16.54244522385022,16.542445225323725,26.393176362538423,26.393176369094896,2.673804511132971e-10
131,0.0016987719999999999,0.002349511021748185,0.09413384704384953,1.698772,2.349511021748185,94.13384704384953,3.125247679047721,6.452078473110056,6.452078473041947,51.562156410951445,51.56215641044013,1.3451773028805292e-10
132,0.0017361140000000002,0.002298573963344097,0.09484834701288491,1.7361140000000002,2.298573963344097,94.84834701288491,16.14551353844744,20.032517286835276,20.032517286111055,19.403471329797632,19.403471326883885,1.843671881829323e-10
